2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 13:00:24,618 - INFO -  epoch= 333      train_loss=  76.3118      val_loss=  44.3405      best=1      size=  29      nSHD_c=   3.7200      nSHD=   3.7100      tpr_c=   0.7931      change_adj_count=40      
2022-08-24 BST 13:00:30,630 - INFO -  epoch= 339      train_loss=  66.8589      val_loss=  42.6832      best=1      size=  31      nSHD_c=   3.7000      nSHD=   3.6900      tpr_c=   0.8065      change_adj_count=42      
2022-08-24 BST 13:00:32,867 - INFO -  epoch= 341      train_loss=  70.4793      val_loss=  41.6761      best=1      size=  31      nSHD_c=   3.7000      nSHD=   3.6900      tpr_c=   0.8065      change_adj_count=42      
2022-08-24 BST 13:00:34,115 - INFO -  epoch= 342      train_loss=  65.1491      val_loss=  40.8425      best=1      size=  34      nSHD_c=   3.7000      nSHD=   3.6800      tpr_c=   0.7647      change_adj_count=43      
2022-08-24 BST 13:00:35,337 - INFO -  epoch= 343      train_loss=  68.3939      val_loss=  37.6316      best=1      size=  36      nSHD_c=   3.6900      nSHD=   3.6800      tpr_c=   0.7778      change_adj_count=44      
2022-08-24 BST 13:00:36,564 - INFO -  epoch= 344      train_loss=  65.5182      val_loss=  35.7332      best=1      size=  36      nSHD_c=   3.6900      nSHD=   3.6800      tpr_c=   0.7778      change_adj_count=44      
2022-08-24 BST 13:00:38,792 - INFO -  epoch= 346      train_loss=  61.5433      val_loss=  37.2545      best=1      size=  36      nSHD_c=   3.6900      nSHD=   3.6800      tpr_c=   0.7778      change_adj_count=44      
2022-08-24 BST 13:00:43,957 - INFO -  epoch= 351      train_loss=  57.9728      val_loss=  37.5654      best=1      size=  39      nSHD_c=   3.7000      nSHD=   3.6900      tpr_c=   0.7436      change_adj_count=46      
2022-08-24 BST 13:00:51,084 - INFO -  epoch= 358      train_loss=  57.7573      val_loss=  35.5972      best=1      size=  40      nSHD_c=   3.7000      nSHD=   3.6800      tpr_c=   0.7250      change_adj_count=47      
2022-08-24 BST 13:00:52,328 - INFO -  epoch= 359      train_loss=  55.5625      val_loss=  37.0431      best=1      size=  40      nSHD_c=   3.7000      nSHD=   3.6800      tpr_c=   0.7250      change_adj_count=47      
2022-08-24 BST 13:01:00,405 - INFO -  epoch= 367      train_loss=  51.0327      val_loss=  36.4908      best=1      size=  44      nSHD_c=   3.6900      nSHD=   3.6600      tpr_c=   0.7045      change_adj_count=51      
2022-08-24 BST 13:01:04,586 - INFO -  epoch= 371      train_loss=  55.3125      val_loss=  36.6283      best=1      size=  46      nSHD_c=   3.6700      nSHD=   3.6600      tpr_c=   0.7391      change_adj_count=54      
2022-08-24 BST 13:01:06,757 - INFO -  epoch= 373      train_loss=  49.8617      val_loss=  33.3373      best=1      size=  47      nSHD_c=   3.6600      nSHD=   3.6500      tpr_c=   0.7447      change_adj_count=55      
2022-08-24 BST 13:01:07,973 - INFO -  epoch= 374      train_loss=  49.2750      val_loss=  36.3817      best=1      size=  47      nSHD_c=   3.6600      nSHD=   3.6500      tpr_c=   0.7447      change_adj_count=55      
2022-08-24 BST 13:01:10,130 - INFO -  epoch= 376      train_loss=  47.3990      val_loss=  36.5392      best=1      size=  49      nSHD_c=   3.6800      nSHD=   3.6700      tpr_c=   0.7143      change_adj_count=57      
2022-08-24 BST 13:01:12,297 - INFO -  epoch= 378      train_loss=  59.2563      val_loss=  35.8977      best=1      size=  50      nSHD_c=   3.6900      nSHD=   3.6800      tpr_c=   0.7000      change_adj_count=58      
2022-08-24 BST 13:01:19,349 - INFO -  epoch= 385      train_loss=  45.5328      val_loss=  32.9752      best=1      size=  55      nSHD_c=   3.6600      nSHD=   3.6300      tpr_c=   0.6909      change_adj_count=62      
2022-08-24 BST 13:01:28,353 - INFO -  epoch= 394      train_loss=  45.6904      val_loss=  37.8895      best=1      size=  59      nSHD_c=   3.6500      nSHD=   3.6100      tpr_c=   0.6780      change_adj_count=66      
2022-08-24 BST 13:01:29,600 - INFO -  epoch= 395      train_loss=  42.3562      val_loss=  32.7767      best=1      size=  60      nSHD_c=   3.6500      nSHD=   3.6000      tpr_c=   0.6667      change_adj_count=67      
2022-08-24 BST 13:01:33,681 - INFO -  epoch= 399      train_loss=  44.7596      val_loss=  30.1664      best=1      size=  63      nSHD_c=   3.6500      nSHD=   3.5900      tpr_c=   0.6508      change_adj_count=69      
2022-08-24 BST 13:01:34,883 - INFO -  epoch= 400      train_loss=  44.8443      val_loss=  33.1377      best=1      size=  63      nSHD_c=   3.6500      nSHD=   3.5900      tpr_c=   0.6508      change_adj_count=69      
2022-08-24 BST 13:01:51,591 - INFO -  epoch= 417      train_loss=  41.6997      val_loss=  31.6015      best=1      size=  77      nSHD_c=   3.6500      nSHD=   3.5700      tpr_c=   0.6104      change_adj_count=80      
2022-08-24 BST 13:01:56,693 - INFO -  epoch= 422      train_loss=  39.5991      val_loss=  32.2487      best=1      size=  80      nSHD_c=   3.6100      nSHD=   3.5400      tpr_c=   0.6375      change_adj_count=82      
2022-08-24 BST 13:01:57,967 - INFO -  epoch= 423      train_loss=  34.1922      val_loss=  31.9588      best=1      size=  80      nSHD_c=   3.6100      nSHD=   3.5400      tpr_c=   0.6375      change_adj_count=82      
2022-08-24 BST 13:01:59,223 - INFO -  epoch= 424      train_loss=  40.0169      val_loss=  31.5116      best=1      size=  82      nSHD_c=   3.6000      nSHD=   3.5200      tpr_c=   0.6341      change_adj_count=83      
2022-08-24 BST 13:02:10,248 - INFO -  epoch= 435      train_loss=  33.3646      val_loss=  28.4321      best=1      size=  92      nSHD_c=   3.5600      nSHD=   3.4800      tpr_c=   0.6413      change_adj_count=90      
2022-08-24 BST 13:02:14,376 - INFO -  epoch= 439      train_loss=  31.9489      val_loss=  27.1302      best=1      size=  98      nSHD_c=   3.5800      nSHD=   3.5000      tpr_c=   0.6224      change_adj_count=93      
2022-08-24 BST 13:02:18,827 - INFO -  epoch= 443      train_loss=  36.2470      val_loss=  25.9092      best=1      size= 102      nSHD_c=   3.5800      nSHD=   3.5000      tpr_c=   0.6176      change_adj_count=96      
2022-08-24 BST 13:02:21,155 - INFO -  epoch= 445      train_loss=  29.4071      val_loss=  26.8562      best=1      size= 104      nSHD_c=   3.5800      nSHD=   3.5000      tpr_c=   0.6154      change_adj_count=98      
2022-08-24 BST 13:02:27,348 - INFO -  epoch= 451      train_loss=  34.2194      val_loss=  97.3663      best=1      size= 112      nSHD_c=   3.5400      nSHD=   3.4700      tpr_c=   0.6250      change_adj_count=103      
2022-08-24 BST 13:02:28,629 - INFO -  epoch= 452      train_loss=  26.6256      val_loss=  96.8397      best=1      size= 113      nSHD_c=   3.5300      nSHD=   3.4600      tpr_c=   0.6283      change_adj_count=104      
2022-08-24 BST 13:02:40,654 - INFO -  epoch= 464      train_loss=  31.7690      val_loss=  96.0494      best=1      size= 121      nSHD_c=   3.4800      nSHD=   3.4200      tpr_c=   0.6446      change_adj_count=109      
2022-08-24 BST 13:02:44,837 - INFO -  epoch= 468      train_loss=  32.9892      val_loss=  95.4040      best=1      size= 128      nSHD_c=   3.4900      nSHD=   3.4100      tpr_c=   0.6250      change_adj_count=113      
2022-08-24 BST 13:02:46,184 - INFO -  epoch= 469      train_loss=  29.1130      val_loss=  93.8158      best=1      size= 130      nSHD_c=   3.4700      nSHD=   3.3900      tpr_c=   0.6308      change_adj_count=114      
2022-08-24 BST 13:02:47,477 - INFO -  epoch= 470      train_loss=  31.3518      val_loss=  91.6260      best=1      size= 132      nSHD_c=   3.4500      nSHD=   3.3500      tpr_c=   0.6288      change_adj_count=115      
2022-08-24 BST 13:02:49,783 - INFO -  epoch= 472      train_loss=  31.6476      val_loss=  85.7901      best=1      size= 132      nSHD_c=   3.4500      nSHD=   3.3500      tpr_c=   0.6288      change_adj_count=115      
2022-08-24 BST 13:02:54,079 - INFO -  epoch= 476      train_loss=  30.1963      val_loss=  90.9053      best=1      size= 140      nSHD_c=   3.4100      nSHD=   3.3100      tpr_c=   0.6357      change_adj_count=119      
2022-08-24 BST 13:02:56,247 - INFO -  epoch= 478      train_loss=  28.9565      val_loss=  93.9294      best=1      size= 142      nSHD_c=   3.4100      nSHD=   3.3100      tpr_c=   0.6338      change_adj_count=121      
2022-08-24 BST 13:02:58,434 - INFO -  epoch= 480      train_loss=  27.6060      val_loss=  95.2581      best=1      size= 143      nSHD_c=   3.4000      nSHD=   3.3000      tpr_c=   0.6364      change_adj_count=123      
2022-08-24 BST 13:03:01,725 - INFO -  epoch= 483      train_loss=  26.2661      val_loss=  89.5875      best=1      size= 146      nSHD_c=   3.4100      nSHD=   3.3100      tpr_c=   0.6301      change_adj_count=126      
2022-08-24 BST 13:03:10,858 - INFO -  epoch= 492      train_loss=  24.7477      val_loss=  88.6344      best=1      size= 154      nSHD_c=   3.3800      nSHD=   3.2700      tpr_c=   0.6299      change_adj_count=134      
2022-08-24 BST 13:03:18,946 - INFO -  epoch= 500      train_loss=  26.4087      val_loss=  86.5136      best=1      size= 167      nSHD_c=   3.3500      nSHD=   3.2400      tpr_c=   0.6287      change_adj_count=141      
2022-08-24 BST 13:03:22,193 - INFO -  epoch= 503      train_loss=  22.5504      val_loss=  89.5274      best=1      size= 171      nSHD_c=   3.3200      nSHD=   3.2400      tpr_c=   0.6433      change_adj_count=143      
2022-08-24 BST 13:03:24,452 - INFO -  epoch= 505      train_loss=  24.8862      val_loss=  92.0537      best=1      size= 172      nSHD_c=   3.3000      nSHD=   3.2300      tpr_c=   0.6512      change_adj_count=144      
2022-08-24 BST 13:03:25,740 - INFO -  epoch= 506      train_loss=  29.4679      val_loss=  88.5899      best=1      size= 173      nSHD_c=   3.3100      nSHD=   3.2400      tpr_c=   0.6474      change_adj_count=145      
2022-08-24 BST 13:03:36,750 - INFO -  epoch= 517      train_loss=  19.5297      val_loss=  91.1760      best=1      size= 179      nSHD_c=   3.2900      nSHD=   3.2200      tpr_c=   0.6480      change_adj_count=151      
2022-08-24 BST 13:03:39,975 - INFO -  epoch= 520      train_loss=  26.1048      val_loss=  85.1702      best=1      size= 186      nSHD_c=   3.2400      nSHD=   3.1700      tpr_c=   0.6559      change_adj_count=154      
2022-08-24 BST 13:03:41,217 - INFO -  epoch= 521      train_loss=  25.2948      val_loss=  86.4267      best=1      size= 188      nSHD_c=   3.2400      nSHD=   3.1700      tpr_c=   0.6543      change_adj_count=155      
2022-08-24 BST 13:03:42,454 - INFO -  epoch= 522      train_loss=  20.2159      val_loss=  88.2683      best=1      size= 188      nSHD_c=   3.2400      nSHD=   3.1700      tpr_c=   0.6543      change_adj_count=155      
2022-08-24 BST 13:03:46,557 - INFO -  epoch= 526      train_loss=  20.0277      val_loss=  87.2115      best=1      size= 193      nSHD_c=   3.1600      nSHD=   3.1000      tpr_c=   0.6736      change_adj_count=159      
2022-08-24 BST 13:03:49,682 - INFO -  epoch= 529      train_loss=  22.7845      val_loss=  92.1751      best=1      size= 196      nSHD_c=   3.1400      nSHD=   3.0900      tpr_c=   0.6786      change_adj_count=161      
2022-08-24 BST 13:03:55,730 - INFO -  epoch= 535      train_loss=  16.8543      val_loss=  85.8585      best=1      size= 204      nSHD_c=   3.1000      nSHD=   3.0500      tpr_c=   0.6814      change_adj_count=167      
2022-08-24 BST 13:03:56,999 - INFO -  epoch= 536      train_loss=  22.5240      val_loss=  88.0245      best=1      size= 206      nSHD_c=   3.0800      nSHD=   3.0300      tpr_c=   0.6845      change_adj_count=168      
2022-08-24 BST 13:04:03,058 - INFO -  epoch= 542      train_loss=  21.7550      val_loss=  88.4645      best=1      size= 214      nSHD_c=   3.0600      nSHD=   3.0100      tpr_c=   0.6822      change_adj_count=172      
2022-08-24 BST 13:04:10,249 - INFO -  epoch= 549      train_loss=  22.8470      val_loss=  86.5756      best=1      size= 224      nSHD_c=   2.9900      nSHD=   2.9500      tpr_c=   0.6920      change_adj_count=178      
2022-08-24 BST 13:04:15,363 - INFO -  epoch= 554      train_loss=  19.3610      val_loss=  17.8266      best=1      size= 227      nSHD_c=   2.9500      nSHD=   2.9100      tpr_c=   0.7004      change_adj_count=182      
2022-08-24 BST 13:04:19,410 - INFO -  epoch= 558      train_loss=  16.9443      val_loss=  87.7785      best=1      size= 230      nSHD_c=   2.9500      nSHD=   2.9100      tpr_c=   0.6957      change_adj_count=185      
2022-08-24 BST 13:04:20,681 - INFO -  epoch= 559      train_loss=  18.1049      val_loss=  86.8324      best=1      size= 231      nSHD_c=   2.9400      nSHD=   2.9000      tpr_c=   0.6970      change_adj_count=186      
2022-08-24 BST 13:04:22,862 - INFO -  epoch= 561      train_loss=  15.4700      val_loss=  90.0565      best=1      size= 235      nSHD_c=   2.9200      nSHD=   2.8800      tpr_c=   0.6979      change_adj_count=188      
2022-08-24 BST 13:04:26,075 - INFO -  epoch= 564      train_loss=  15.9469      val_loss=  87.0326      best=1      size= 237      nSHD_c=   2.8900      nSHD=   2.8600      tpr_c=   0.7046      change_adj_count=189      
2022-08-24 BST 13:04:31,246 - INFO -  epoch= 569      train_loss=  16.1924      val_loss=  88.8457      best=1      size= 243      nSHD_c=   2.8900      nSHD=   2.8600      tpr_c=   0.6996      change_adj_count=192      
2022-08-24 BST 13:04:39,176 - INFO -  epoch= 577      train_loss=  16.7965      val_loss=  83.5449      best=1      size= 249      nSHD_c=   2.8700      nSHD=   2.8400      tpr_c=   0.6988      change_adj_count=196      
2022-08-24 BST 13:04:43,203 - INFO -  epoch= 581      train_loss=  16.7436      val_loss=  80.8921      best=1      size= 250      nSHD_c=   2.8200      nSHD=   2.7900      tpr_c=   0.7080      change_adj_count=199      
2022-08-24 BST 13:04:54,094 - INFO -  epoch= 592      train_loss=  17.7950      val_loss=  87.7163      best=1      size= 255      nSHD_c=   2.7600      nSHD=   2.7400      tpr_c=   0.7176      change_adj_count=205      
2022-08-24 BST 13:04:57,192 - INFO -  epoch= 595      train_loss=  15.5850      val_loss=  88.2943      best=1      size= 255      nSHD_c=   2.7600      nSHD=   2.7400      tpr_c=   0.7176      change_adj_count=205      
2022-08-24 BST 13:05:01,221 - INFO -  epoch= 599      train_loss=  15.1772      val_loss=  77.6468      best=1      size= 256      nSHD_c=   2.7500      nSHD=   2.7300      tpr_c=   0.7188      change_adj_count=206      
2022-08-24 BST 13:05:02,476 - INFO -  epoch= 600      train_loss=  19.1354      val_loss=  80.8166      best=1      size= 256      nSHD_c=   2.7500      nSHD=   2.7300      tpr_c=   0.7188      change_adj_count=206      
2022-08-24 BST 13:05:10,455 - INFO -  epoch= 608      train_loss=  15.6586      val_loss=  86.1786      best=1      size= 265      nSHD_c=   2.7000      nSHD=   2.6800      tpr_c=   0.7208      change_adj_count=212      
2022-08-24 BST 13:05:11,694 - INFO -  epoch= 609      train_loss=  16.1441      val_loss=  84.5081      best=1      size= 266      nSHD_c=   2.6900      nSHD=   2.6700      tpr_c=   0.7218      change_adj_count=213      
2022-08-24 BST 13:05:18,549 - INFO -  epoch= 616      train_loss=  14.2196      val_loss=  83.7841      best=1      size= 268      nSHD_c=   2.6600      nSHD=   2.6300      tpr_c=   0.7239      change_adj_count=216      
2022-08-24 BST 13:05:23,498 - INFO -  epoch= 621      train_loss=  16.9577      val_loss=  84.6737      best=1      size= 269      nSHD_c=   2.6500      nSHD=   2.6200      tpr_c=   0.7249      change_adj_count=217      
2022-08-24 BST 13:05:26,588 - INFO -  epoch= 624      train_loss=  15.3670      val_loss=  88.9016      best=1      size= 271      nSHD_c=   2.6300      nSHD=   2.6000      tpr_c=   0.7269      change_adj_count=219      
2022-08-24 BST 13:05:29,706 - INFO -  epoch= 627      train_loss=  14.4215      val_loss=  82.2519      best=1      size= 274      nSHD_c=   2.6200      nSHD=   2.5900      tpr_c=   0.7263      change_adj_count=221      
2022-08-24 BST 13:05:33,744 - INFO -  epoch= 631      train_loss=  13.8514      val_loss=  80.9024      best=1      size= 274      nSHD_c=   2.6200      nSHD=   2.5900      tpr_c=   0.7263      change_adj_count=221      
2022-08-24 BST 13:05:40,583 - INFO -  epoch= 638      train_loss=  12.4955      val_loss=  77.6427      best=1      size= 276      nSHD_c=   2.6000      nSHD=   2.5700      tpr_c=   0.7283      change_adj_count=223      
2022-08-24 BST 13:05:59,627 - INFO -  epoch= 658      train_loss=  15.3704      val_loss=  80.1745      best=1      size= 282      nSHD_c=   2.5200      nSHD=   2.4900      tpr_c=   0.7376      change_adj_count=232      
2022-08-24 BST 13:06:17,654 - INFO -  epoch= 677      train_loss=  17.0900      val_loss=  78.1708      best=1      size= 288      nSHD_c=   2.5000      nSHD=   2.4700      tpr_c=   0.7361      change_adj_count=238      
2022-08-24 BST 13:06:18,897 - INFO -  epoch= 678      train_loss=  10.9598      val_loss=  81.9001      best=1      size= 288      nSHD_c=   2.5000      nSHD=   2.4700      tpr_c=   0.7361      change_adj_count=238      
2022-08-24 BST 13:06:20,158 - INFO -  epoch= 679      train_loss=  14.5973      val_loss=  83.1554      best=1      size= 288      nSHD_c=   2.5000      nSHD=   2.4700      tpr_c=   0.7361      change_adj_count=238      
2022-08-24 BST 13:06:25,244 - INFO -  epoch= 684      train_loss=  11.9245      val_loss=  83.0498      best=1      size= 289      nSHD_c=   2.4800      nSHD=   2.4600      tpr_c=   0.7405      change_adj_count=240      
2022-08-24 BST 13:06:30,245 - INFO -  epoch= 689      train_loss=  11.6796      val_loss=  82.6894      best=1      size= 289      nSHD_c=   2.4800      nSHD=   2.4600      tpr_c=   0.7405      change_adj_count=240      
2022-08-24 BST 13:06:40,952 - INFO -  epoch= 700      train_loss=  12.2147      val_loss=   5.6775      best=1      size= 291      nSHD_c=   2.4700      nSHD=   2.4500      tpr_c=   0.7423      change_adj_count=242      
2022-08-24 BST 13:06:49,804 - INFO -  epoch= 709      train_loss=   9.4665      val_loss=   4.3224      best=1      size= 293      nSHD_c=   2.4700      nSHD=   2.4500      tpr_c=   0.7406      change_adj_count=246      
2022-08-24 BST 13:07:04,050 - INFO -  epoch= 724      train_loss=  12.5998      val_loss=   4.0576      best=1      size= 293      nSHD_c=   2.4300      nSHD=   2.4100      tpr_c=   0.7474      change_adj_count=253      
2022-08-24 BST 13:07:06,317 - INFO -  epoch= 726      train_loss=   9.7040      val_loss=   3.8431      best=1      size= 292      nSHD_c=   2.4200      nSHD=   2.4000      tpr_c=   0.7500      change_adj_count=254      
2022-08-24 BST 13:07:08,565 - INFO -  epoch= 728      train_loss=   9.3022      val_loss=   3.8823      best=1      size= 292      nSHD_c=   2.4200      nSHD=   2.4000      tpr_c=   0.7500      change_adj_count=254      
2022-08-24 BST 13:07:20,156 - INFO -  epoch= 740      train_loss=   9.7981      val_loss=   3.3828      best=1      size= 296      nSHD_c=   2.4200      nSHD=   2.4000      tpr_c=   0.7466      change_adj_count=256      
2022-08-24 BST 13:07:39,518 - INFO -  epoch= 760      train_loss=  11.6780      val_loss=   3.2099      best=1      size= 298      nSHD_c=   2.4200      nSHD=   2.4000      tpr_c=   0.7450      change_adj_count=259      
2022-08-24 BST 13:07:54,864 - INFO -  epoch= 776      train_loss=   9.9181      val_loss=   3.2193      best=1      size= 298      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7483      change_adj_count=262      
2022-08-24 BST 13:08:15,964 - INFO -  epoch= 798      train_loss=  10.2080      val_loss=   3.1619      best=1      size= 298      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7483      change_adj_count=268      
2022-08-24 BST 13:08:18,107 - INFO -  epoch= 800      train_loss=  11.6698      val_loss=   3.4062      best=1      size= 301      nSHD_c=   2.3700      nSHD=   2.3500      tpr_c=   0.7508      change_adj_count=270      
2022-08-24 BST 13:08:23,202 - INFO -  epoch= 805      train_loss=  10.4760      val_loss=   3.0641      best=1      size= 301      nSHD_c=   2.3700      nSHD=   2.3500      tpr_c=   0.7508      change_adj_count=272      
2022-08-24 BST 13:08:24,448 - INFO -  epoch= 806      train_loss=   9.7045      val_loss=   3.0604      best=1      size= 301      nSHD_c=   2.3700      nSHD=   2.3500      tpr_c=   0.7508      change_adj_count=272      
2022-08-24 BST 13:08:34,416 - INFO -  epoch= 816      train_loss=   9.6406      val_loss=   2.9964      best=1      size= 302      nSHD_c=   2.3600      nSHD=   2.3400      tpr_c=   0.7517      change_adj_count=277      
2022-08-24 BST 13:08:40,316 - INFO -  epoch= 822      train_loss=   7.8253      val_loss=   2.9306      best=1      size= 304      nSHD_c=   2.3400      nSHD=   2.3200      tpr_c=   0.7533      change_adj_count=279      
2022-08-24 BST 13:09:05,739 - INFO -  epoch= 848      train_loss=   7.9543      val_loss=   2.9180      best=1      size= 304      nSHD_c=   2.3400      nSHD=   2.3200      tpr_c=   0.7533      change_adj_count=288      
2022-08-24 BST 13:09:07,035 - INFO -  epoch= 849      train_loss=   9.9791      val_loss=   2.9225      best=1      size= 304      nSHD_c=   2.3400      nSHD=   2.3200      tpr_c=   0.7533      change_adj_count=288      
2022-08-24 BST 13:09:38,656 - INFO -  epoch= 881      train_loss=  10.8918      val_loss=   2.9008      best=1      size= 302      nSHD_c=   2.3300      nSHD=   2.3000      tpr_c=   0.7550      change_adj_count=299      
2022-08-24 BST 13:09:45,601 - INFO -  epoch= 888      train_loss=   9.2503      val_loss=   2.8806      best=1      size= 303      nSHD_c=   2.3200      nSHD=   2.2900      tpr_c=   0.7558      change_adj_count=300      
2022-08-24 BST 13:09:55,275 - INFO -  epoch= 898      train_loss=   7.7173      val_loss=   2.8357      best=1      size= 303      nSHD_c=   2.3200      nSHD=   2.2900      tpr_c=   0.7558      change_adj_count=302      
2022-08-24 BST 13:09:57,434 - INFO -  epoch= 900      train_loss=   9.8645      val_loss=   3.0774      best=1      size= 303      nSHD_c=   2.3200      nSHD=   2.2900      tpr_c=   0.7558      change_adj_count=302      
