2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 10:27:29,480 - INFO -  epoch= 306      train_loss=  18.2768      val_loss=  42.8170      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:30,180 - INFO -  epoch= 308      train_loss=  17.4826      val_loss=  41.9814      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:31,771 - INFO -  epoch= 313      train_loss=  16.0704      val_loss=  41.3687      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:32,733 - INFO -  epoch= 316      train_loss=  15.9561      val_loss=  42.7344      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:33,712 - INFO -  epoch= 319      train_loss=  17.1623      val_loss=  40.0121      best=1      size=  19      nSHD_c=   3.4000      nSHD=   3.3667      tpr_c=   0.6842      change_adj_count=35      
2022-08-24 BST 10:27:34,397 - INFO -  epoch= 321      train_loss=  16.4644      val_loss=  40.7135      best=1      size=  19      nSHD_c=   3.4000      nSHD=   3.3667      tpr_c=   0.6842      change_adj_count=35      
2022-08-24 BST 10:27:35,075 - INFO -  epoch= 323      train_loss=  15.5141      val_loss=  41.8346      best=1      size=  20      nSHD_c=   3.4000      nSHD=   3.3333      tpr_c=   0.6500      change_adj_count=36      
2022-08-24 BST 10:27:35,447 - INFO -  epoch= 324      train_loss=  15.4326      val_loss=  42.2426      best=1      size=  20      nSHD_c=   3.4000      nSHD=   3.3333      tpr_c=   0.6500      change_adj_count=36      
2022-08-24 BST 10:27:36,137 - INFO -  epoch= 326      train_loss=  15.3598      val_loss=  39.8111      best=1      size=  20      nSHD_c=   3.4000      nSHD=   3.3333      tpr_c=   0.6500      change_adj_count=36      
2022-08-24 BST 10:27:36,509 - INFO -  epoch= 327      train_loss=  14.3123      val_loss=  40.0564      best=1      size=  20      nSHD_c=   3.4000      nSHD=   3.3333      tpr_c=   0.6500      change_adj_count=36      
2022-08-24 BST 10:27:38,108 - INFO -  epoch= 332      train_loss=  15.0807      val_loss=  40.5563      best=1      size=  21      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.7143      change_adj_count=37      
2022-08-24 BST 10:27:38,473 - INFO -  epoch= 333      train_loss=  14.8435      val_loss=  40.5393      best=1      size=  21      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.7143      change_adj_count=37      
2022-08-24 BST 10:27:38,838 - INFO -  epoch= 334      train_loss=  14.4203      val_loss=  41.2215      best=1      size=  21      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.7143      change_adj_count=37      
2022-08-24 BST 10:27:39,210 - INFO -  epoch= 335      train_loss=  16.2282      val_loss=  40.0090      best=1      size=  22      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.6818      change_adj_count=38      
2022-08-24 BST 10:27:39,580 - INFO -  epoch= 336      train_loss=  13.8870      val_loss=  38.9016      best=1      size=  23      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6957      change_adj_count=39      
2022-08-24 BST 10:27:39,949 - INFO -  epoch= 337      train_loss=  14.0881      val_loss=  40.5853      best=1      size=  23      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6957      change_adj_count=39      
2022-08-24 BST 10:27:40,318 - INFO -  epoch= 338      train_loss=  13.1662      val_loss=  39.5057      best=1      size=  23      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6957      change_adj_count=39      
2022-08-24 BST 10:27:41,615 - INFO -  epoch= 342      train_loss=  12.1776      val_loss=  40.3259      best=1      size=  24      nSHD_c=   3.3000      nSHD=   3.2667      tpr_c=   0.7083      change_adj_count=40      
2022-08-24 BST 10:27:43,199 - INFO -  epoch= 347      train_loss=  12.7229      val_loss=  41.5936      best=1      size=  24      nSHD_c=   3.3000      nSHD=   3.2667      tpr_c=   0.7083      change_adj_count=40      
2022-08-24 BST 10:27:43,565 - INFO -  epoch= 348      train_loss=  13.4715      val_loss=  41.0918      best=1      size=  25      nSHD_c=   3.2667      nSHD=   3.2333      tpr_c=   0.7200      change_adj_count=41      
2022-08-24 BST 10:27:46,665 - INFO -  epoch= 358      train_loss=  12.1363      val_loss=  38.7884      best=1      size=  29      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.6207      change_adj_count=44      
2022-08-24 BST 10:27:48,546 - INFO -  epoch= 364      train_loss=  11.2059      val_loss=  39.3596      best=1      size=  31      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.6129      change_adj_count=45      
2022-08-24 BST 10:27:48,912 - INFO -  epoch= 365      train_loss=  11.5836      val_loss=  38.4792      best=1      size=  32      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6250      change_adj_count=46      
2022-08-24 BST 10:27:49,912 - INFO -  epoch= 368      train_loss=  10.9056      val_loss=  37.7962      best=1      size=  34      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.6176      change_adj_count=48      
2022-08-24 BST 10:27:50,286 - INFO -  epoch= 369      train_loss=  11.2066      val_loss=  37.7487      best=1      size=  34      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.6176      change_adj_count=48      
2022-08-24 BST 10:27:51,602 - INFO -  epoch= 373      train_loss=  10.8654      val_loss=  38.0125      best=1      size=  36      nSHD_c=   3.2333      nSHD=   3.1667      tpr_c=   0.6389      change_adj_count=50      
2022-08-24 BST 10:27:52,287 - INFO -  epoch= 375      train_loss=  10.2715      val_loss=  36.7199      best=1      size=  38      nSHD_c=   3.1333      nSHD=   3.1000      tpr_c=   0.6842      change_adj_count=52      
2022-08-24 BST 10:27:52,661 - INFO -  epoch= 376      train_loss=  10.0952      val_loss=  36.7601      best=1      size=  39      nSHD_c=   3.1000      nSHD=   3.0667      tpr_c=   0.6923      change_adj_count=53      
2022-08-24 BST 10:27:53,962 - INFO -  epoch= 380      train_loss=   9.9005      val_loss=  37.5044      best=1      size=  41      nSHD_c=   3.1000      nSHD=   3.0667      tpr_c=   0.6829      change_adj_count=55      
2022-08-24 BST 10:27:54,633 - INFO -  epoch= 382      train_loss=   9.1699      val_loss=  37.2716      best=1      size=  41      nSHD_c=   3.1000      nSHD=   3.0667      tpr_c=   0.6829      change_adj_count=55      
2022-08-24 BST 10:27:56,231 - INFO -  epoch= 387      train_loss=   9.1889      val_loss=  36.3701      best=1      size=  40      nSHD_c=   3.0667      nSHD=   3.0333      tpr_c=   0.7000      change_adj_count=56      
2022-08-24 BST 10:27:57,205 - INFO -  epoch= 390      train_loss=   9.2692      val_loss=  36.2756      best=1      size=  42      nSHD_c=   3.0333      nSHD=   2.9667      tpr_c=   0.6905      change_adj_count=58      
2022-08-24 BST 10:27:58,812 - INFO -  epoch= 395      train_loss=   8.8867      val_loss=  37.0290      best=1      size=  45      nSHD_c=   2.9667      nSHD=   2.8667      tpr_c=   0.6889      change_adj_count=61      
2022-08-24 BST 10:27:59,783 - INFO -  epoch= 398      train_loss=   9.0202      val_loss=  36.6477      best=1      size=  48      nSHD_c=   2.8667      nSHD=   2.7667      tpr_c=   0.7083      change_adj_count=63      
2022-08-24 BST 10:28:00,444 - INFO -  epoch= 400      train_loss=   8.2254      val_loss=  36.4106      best=1      size=  49      nSHD_c=   2.9000      nSHD=   2.8000      tpr_c=   0.6939      change_adj_count=64      
2022-08-24 BST 10:28:03,707 - INFO -  epoch= 410      train_loss=   8.4711      val_loss=  36.6303      best=1      size=  52      nSHD_c=   2.7333      nSHD=   2.6333      tpr_c=   0.7308      change_adj_count=69      
2022-08-24 BST 10:28:04,333 - INFO -  epoch= 412      train_loss=   8.7051      val_loss=  34.9739      best=1      size=  54      nSHD_c=   2.6667      nSHD=   2.5667      tpr_c=   0.7407      change_adj_count=71      
2022-08-24 BST 10:28:04,972 - INFO -  epoch= 414      train_loss=   7.9690      val_loss=  35.8578      best=1      size=  57      nSHD_c=   2.7667      nSHD=   2.6667      tpr_c=   0.7018      change_adj_count=72      
2022-08-24 BST 10:28:05,600 - INFO -  epoch= 416      train_loss=   7.8966      val_loss=  34.8654      best=1      size=  58      nSHD_c=   2.7333      nSHD=   2.6333      tpr_c=   0.7069      change_adj_count=73      
2022-08-24 BST 10:28:06,520 - INFO -  epoch= 419      train_loss=   8.1283      val_loss=  34.7038      best=1      size=  59      nSHD_c=   2.6667      nSHD=   2.6000      tpr_c=   0.7288      change_adj_count=74      
2022-08-24 BST 10:28:07,156 - INFO -  epoch= 421      train_loss=   8.8178      val_loss=  33.9624      best=1      size=  60      nSHD_c=   2.6333      nSHD=   2.5667      tpr_c=   0.7333      change_adj_count=75      
2022-08-24 BST 10:28:07,787 - INFO -  epoch= 423      train_loss=   8.0535      val_loss=  36.8704      best=1      size=  60      nSHD_c=   2.6333      nSHD=   2.5667      tpr_c=   0.7333      change_adj_count=75      
2022-08-24 BST 10:28:08,419 - INFO -  epoch= 425      train_loss=   7.4573      val_loss=  34.0483      best=1      size=  61      nSHD_c=   2.6000      nSHD=   2.5333      tpr_c=   0.7377      change_adj_count=76      
2022-08-24 BST 10:28:09,892 - INFO -  epoch= 430      train_loss=   6.8310      val_loss=  34.5049      best=1      size=  64      nSHD_c=   2.5333      nSHD=   2.5000      tpr_c=   0.7500      change_adj_count=79      
2022-08-24 BST 10:28:10,234 - INFO -  epoch= 431      train_loss=   7.1375      val_loss=  36.8619      best=1      size=  63      nSHD_c=   2.5000      nSHD=   2.4667      tpr_c=   0.7619      change_adj_count=80      
2022-08-24 BST 10:28:10,864 - INFO -  epoch= 433      train_loss=   7.7278      val_loss=  35.7039      best=1      size=  64      nSHD_c=   2.5000      nSHD=   2.4333      tpr_c=   0.7500      change_adj_count=81      
2022-08-24 BST 10:28:11,505 - INFO -  epoch= 435      train_loss=   8.0699      val_loss=  34.9121      best=1      size=  66      nSHD_c=   2.5667      nSHD=   2.5000      tpr_c=   0.7273      change_adj_count=82      
2022-08-24 BST 10:28:12,144 - INFO -  epoch= 437      train_loss=   6.9508      val_loss=  35.3118      best=1      size=  67      nSHD_c=   2.5333      nSHD=   2.4667      tpr_c=   0.7313      change_adj_count=83      
2022-08-24 BST 10:28:12,493 - INFO -  epoch= 438      train_loss=   6.4802      val_loss=  34.5224      best=1      size=  70      nSHD_c=   2.4667      nSHD=   2.4333      tpr_c=   0.7429      change_adj_count=84      
2022-08-24 BST 10:28:14,839 - INFO -  epoch= 446      train_loss=   6.5467      val_loss=  34.3140      best=1      size=  74      nSHD_c=   2.3667      nSHD=   2.3000      tpr_c=   0.7432      change_adj_count=86      
2022-08-24 BST 10:28:15,178 - INFO -  epoch= 447      train_loss=   6.2139      val_loss=  34.0181      best=1      size=  75      nSHD_c=   2.3333      nSHD=   2.2667      tpr_c=   0.7467      change_adj_count=87      
2022-08-24 BST 10:28:16,962 - INFO -  epoch= 453      train_loss=   5.8368      val_loss=  34.8989      best=1      size=  78      nSHD_c=   2.2333      nSHD=   2.1667      tpr_c=   0.7564      change_adj_count=89      
2022-08-24 BST 10:28:17,312 - INFO -  epoch= 454      train_loss=   6.2696      val_loss=  31.6679      best=1      size=  79      nSHD_c=   2.2000      nSHD=   2.1333      tpr_c=   0.7595      change_adj_count=90      
2022-08-24 BST 10:28:21,060 - INFO -  epoch= 467      train_loss=   6.1354      val_loss=  33.8840      best=1      size=  82      nSHD_c=   2.1667      nSHD=   2.1000      tpr_c=   0.7561      change_adj_count=93      
2022-08-24 BST 10:28:21,983 - INFO -  epoch= 470      train_loss=   5.1366      val_loss=  34.2563      best=1      size=  83      nSHD_c=   2.1333      nSHD=   2.0667      tpr_c=   0.7590      change_adj_count=94      
2022-08-24 BST 10:28:25,434 - INFO -  epoch= 482      train_loss=   5.5065      val_loss=  32.5143      best=1      size=  84      nSHD_c=   2.0667      nSHD=   2.0333      tpr_c=   0.7738      change_adj_count=95      
2022-08-24 BST 10:28:26,906 - INFO -  epoch= 487      train_loss=   6.0413      val_loss=  32.7443      best=1      size=  87      nSHD_c=   1.9667      nSHD=   1.9333      tpr_c=   0.7816      change_adj_count=98      
2022-08-24 BST 10:28:27,248 - INFO -  epoch= 488      train_loss=   5.2022      val_loss=  34.1184      best=1      size=  87      nSHD_c=   1.9667      nSHD=   1.9333      tpr_c=   0.7816      change_adj_count=98      
2022-08-24 BST 10:28:29,018 - INFO -  epoch= 494      train_loss=   5.7781      val_loss=  30.8752      best=1      size=  90      nSHD_c=   1.8667      nSHD=   1.8333      tpr_c=   0.7889      change_adj_count=100      
2022-08-24 BST 10:28:30,755 - INFO -  epoch= 500      train_loss=   5.0229      val_loss=  32.9212      best=1      size=  90      nSHD_c=   1.8667      nSHD=   1.8333      tpr_c=   0.7889      change_adj_count=100      
2022-08-24 BST 10:28:31,096 - INFO -  epoch= 501      train_loss=   4.7722      val_loss=  32.4321      best=1      size=  90      nSHD_c=   1.8667      nSHD=   1.8333      tpr_c=   0.7889      change_adj_count=100      
2022-08-24 BST 10:28:34,286 - INFO -  epoch= 512      train_loss=   4.4775      val_loss=  32.6703      best=1      size=  91      nSHD_c=   1.9000      nSHD=   1.8667      tpr_c=   0.7802      change_adj_count=101      
2022-08-24 BST 10:28:38,547 - INFO -  epoch= 527      train_loss=   5.0090      val_loss=  32.2874      best=1      size=  93      nSHD_c=   1.7667      nSHD=   1.7333      tpr_c=   0.7957      change_adj_count=105      
2022-08-24 BST 10:28:39,464 - INFO -  epoch= 530      train_loss=   5.3867      val_loss=  32.0753      best=1      size=  93      nSHD_c=   1.7667      nSHD=   1.7333      tpr_c=   0.7957      change_adj_count=105      
2022-08-24 BST 10:28:41,221 - INFO -  epoch= 536      train_loss=   4.8661      val_loss=  31.1965      best=1      size=  94      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.8085      change_adj_count=106      
2022-08-24 BST 10:28:46,053 - INFO -  epoch= 553      train_loss=   3.4329      val_loss=  32.9417      best=1      size=  94      nSHD_c=   1.6333      nSHD=   1.6333      tpr_c=   0.8191      change_adj_count=108      
2022-08-24 BST 10:28:53,716 - INFO -  epoch= 580      train_loss=   3.7355      val_loss=  30.1951      best=1      size=  93      nSHD_c=   1.6000      nSHD=   1.6000      tpr_c=   0.8280      change_adj_count=110      
2022-08-24 BST 10:28:54,932 - INFO -  epoch= 584      train_loss=   3.3242      val_loss=  32.1844      best=1      size=  93      nSHD_c=   1.6000      nSHD=   1.6000      tpr_c=   0.8280      change_adj_count=110      
2022-08-24 BST 10:28:56,143 - INFO -  epoch= 588      train_loss=   3.5242      val_loss=  31.7708      best=1      size=  93      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8387      change_adj_count=112      
2022-08-24 BST 10:28:56,493 - INFO -  epoch= 589      train_loss=   3.8918      val_loss=  32.2432      best=1      size=  93      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8387      change_adj_count=112      
2022-08-24 BST 10:28:56,841 - INFO -  epoch= 590      train_loss=   4.3971      val_loss=  32.3468      best=1      size=  93      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8387      change_adj_count=112      
2022-08-24 BST 10:28:57,758 - INFO -  epoch= 593      train_loss=   3.7820      val_loss=  31.8648      best=1      size=  93      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8387      change_adj_count=112      
2022-08-24 BST 10:28:59,789 - INFO -  epoch= 600      train_loss=   3.7376      val_loss=  30.3274      best=1      size=  94      nSHD_c=   1.5667      nSHD=   1.5667      tpr_c=   0.8298      change_adj_count=113      
2022-08-24 BST 10:29:00,965 - INFO -  epoch= 604      train_loss=   3.5672      val_loss=  31.5123      best=1      size=  95      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8316      change_adj_count=114      
2022-08-24 BST 10:29:01,877 - INFO -  epoch= 607      train_loss=   3.0192      val_loss=  31.0496      best=1      size=  95      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8316      change_adj_count=114      
2022-08-24 BST 10:29:02,225 - INFO -  epoch= 608      train_loss=   4.0291      val_loss=  31.9347      best=1      size=  95      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8316      change_adj_count=114      
2022-08-24 BST 10:29:05,467 - INFO -  epoch= 619      train_loss=   3.5428      val_loss=  32.1378      best=1      size=  95      nSHD_c=   1.5333      nSHD=   1.5333      tpr_c=   0.8316      change_adj_count=114      
2022-08-24 BST 10:29:07,242 - INFO -  epoch= 625      train_loss=   3.7707      val_loss=  29.8354      best=1      size=  97      nSHD_c=   1.4667      nSHD=   1.4667      tpr_c=   0.8351      change_adj_count=116      
2022-08-24 BST 10:29:08,702 - INFO -  epoch= 630      train_loss=   3.4469      val_loss=  30.5050      best=1      size=  97      nSHD_c=   1.4667      nSHD=   1.4667      tpr_c=   0.8351      change_adj_count=116      
2022-08-24 BST 10:29:12,943 - INFO -  epoch= 645      train_loss=   3.6883      val_loss=  30.7060      best=1      size=  96      nSHD_c=   1.4333      nSHD=   1.4333      tpr_c=   0.8438      change_adj_count=117      
2022-08-24 BST 10:29:15,848 - INFO -  epoch= 655      train_loss=   3.7113      val_loss=  30.3260      best=1      size=  97      nSHD_c=   1.4667      nSHD=   1.4667      tpr_c=   0.8351      change_adj_count=118      
2022-08-24 BST 10:29:17,618 - INFO -  epoch= 660      train_loss=   3.3943      val_loss=  30.2073      best=1      size=  97      nSHD_c=   1.4667      nSHD=   1.4667      tpr_c=   0.8351      change_adj_count=118      
2022-08-24 BST 10:29:19,331 - INFO -  epoch= 665      train_loss=   3.0306      val_loss=  29.4738      best=1      size=  96      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8542      change_adj_count=121      
2022-08-24 BST 10:29:20,735 - INFO -  epoch= 669      train_loss=   2.8924      val_loss=  30.7554      best=1      size=  96      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8542      change_adj_count=121      
2022-08-24 BST 10:29:30,948 - INFO -  epoch= 700      train_loss=   3.5741      val_loss=  29.7215      best=1      size=  93      nSHD_c=   1.4333      nSHD=   1.4333      tpr_c=   0.8602      change_adj_count=124      
2022-08-24 BST 10:29:43,433 - INFO -  epoch= 738      train_loss=   2.9110      val_loss=  30.0420      best=1      size=  91      nSHD_c=   1.3667      nSHD=   1.3667      tpr_c=   0.8791      change_adj_count=126      
2022-08-24 BST 10:29:44,150 - INFO -  epoch= 740      train_loss=   2.5558      val_loss=  29.7891      best=1      size=  91      nSHD_c=   1.3667      nSHD=   1.3667      tpr_c=   0.8791      change_adj_count=126      
2022-08-24 BST 10:29:45,850 - INFO -  epoch= 745      train_loss=   2.7614      val_loss=  29.3910      best=1      size=  91      nSHD_c=   1.3667      nSHD=   1.3667      tpr_c=   0.8791      change_adj_count=126      
2022-08-24 BST 10:30:01,374 - INFO -  epoch= 800      train_loss=   3.2329      val_loss=  30.6536      best=1      size=  88      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8864      change_adj_count=129      
2022-08-24 BST 10:30:08,438 - INFO -  epoch= 825      train_loss=   2.6220      val_loss=  29.5672      best=1      size=  88      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8864      change_adj_count=129      
2022-08-24 BST 10:30:09,056 - INFO -  epoch= 827      train_loss=   2.5183      val_loss=  29.5710      best=1      size=  88      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8864      change_adj_count=129      
2022-08-24 BST 10:30:21,262 - INFO -  epoch= 871      train_loss=   2.3163      val_loss=  30.3632      best=1      size=  88      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8864      change_adj_count=129      
2022-08-24 BST 10:30:30,222 - INFO -  epoch= 900      train_loss=   2.3874      val_loss=  28.8013      best=1      size=  88      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8864      change_adj_count=129      
2022-08-24 BST 10:31:00,438 - INFO -  epoch=1000      train_loss=   2.4283      val_loss=  30.9578      best=1      size=  88      nSHD_c=   1.4000      nSHD=   1.4000      tpr_c=   0.8864      change_adj_count=129      
2022-08-24 BST 10:31:00,438 - INFO - 

DAG 9: size_true=110	X.var()=368.9123
2022-08-24 BST 10:31:00,842 - INFO -  epoch=   1      train_loss= 321.9085      val_loss= 354.3426      best=1      size= 114      nSHD_c=   6.2333      nSHD=   6.2000      tpr_c=   0.1228      change_adj_count=11      
2022-08-24 BST 10:31:01,242 - INFO -  epoch=   2      train_loss= 270.7736      val_loss= 134.2833      best=1      size= 108      nSHD_c=   5.9667      nSHD=   5.9333      tpr_c=   0.1481      change_adj_count=12      
2022-08-24 BST 10:31:29,855 - INFO -  epoch= 100      train_loss= 133.1902      val_loss= 147.9557      best=1      size=   1      nSHD_c=   3.6667      nSHD=   3.6333      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 10:31:35,971 - INFO -  epoch= 122      train_loss= 106.0826      val_loss= 106.6418      best=1      size=   2      nSHD_c=   3.6000      nSHD=   3.6000      tpr_c=   1.0000      change_adj_count=16      
2022-08-24 BST 10:31:36,871 - INFO -  epoch= 125      train_loss= 102.7236      val_loss= 112.7580      best=1      size=   2      nSHD_c=   3.6000      nSHD=   3.6000      tpr_c=   1.0000      change_adj_count=16      
2022-08-24 BST 10:31:40,563 - INFO -  epoch= 138      train_loss=  86.4999      val_loss= 114.2401      best=1      size=   2      nSHD_c=   3.6000      nSHD=   3.6000      tpr_c=   1.0000      change_adj_count=16      
2022-08-24 BST 10:31:46,971 - INFO -  epoch= 161      train_loss=  68.2602      val_loss=  71.7646      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 10:31:47,304 - INFO -  epoch= 162      train_loss=  69.5210      val_loss=  69.0298      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
