2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-23 BST 21:41:08,327 - INFO -  epoch=  97      train_loss=2203.0300      val_loss=17301.4204      best=1      size= 304      nSHD_c=   6.6000      nSHD=   6.6000      tpr_c=   0.1250      change_adj_count=95      
2022-08-23 BST 21:41:10,718 - INFO -  epoch=  98      train_loss=2163.2457      val_loss=14690.3470      best=1      size= 304      nSHD_c=   6.6000      nSHD=   6.6000      tpr_c=   0.1250      change_adj_count=95      
2022-08-23 BST 21:41:13,149 - INFO -  epoch=  99      train_loss=2111.1888      val_loss=13045.2432      best=1      size= 306      nSHD_c=   6.6200      nSHD=   6.6200      tpr_c=   0.1242      change_adj_count=96      
2022-08-23 BST 21:41:15,524 - INFO -  epoch= 100      train_loss=2150.1749      val_loss=12986.2650      best=1      size= 305      nSHD_c=   6.6100      nSHD=   6.6100      tpr_c=   0.1246      change_adj_count=97      
2022-08-23 BST 21:41:21,963 - INFO -  epoch= 103      train_loss=2086.4209      val_loss=12562.3028      best=1      size= 307      nSHD_c=   6.6200      nSHD=   6.6100      tpr_c=   0.1238      change_adj_count=99      
2022-08-23 BST 21:41:30,446 - INFO -  epoch= 107      train_loss=1928.0494      val_loss=12665.1296      best=1      size= 307      nSHD_c=   6.6200      nSHD=   6.6100      tpr_c=   0.1238      change_adj_count=101      
2022-08-23 BST 21:41:32,783 - INFO -  epoch= 108      train_loss=1902.4760      val_loss=10087.8785      best=1      size= 307      nSHD_c=   6.6200      nSHD=   6.6100      tpr_c=   0.1238      change_adj_count=102      
2022-08-23 BST 21:41:39,298 - INFO -  epoch= 111      train_loss=1862.0430      val_loss=10018.4639      best=1      size= 311      nSHD_c=   6.6600      nSHD=   6.6500      tpr_c=   0.1222      change_adj_count=105      
2022-08-23 BST 21:41:51,931 - INFO -  epoch= 117      train_loss=1797.6592      val_loss=10056.9090      best=1      size= 314      nSHD_c=   6.6900      nSHD=   6.6700      tpr_c=   0.1178      change_adj_count=107      
2022-08-23 BST 21:41:54,286 - INFO -  epoch= 118      train_loss=1728.1879      val_loss=8220.4475      best=1      size= 315      nSHD_c=   6.6900      nSHD=   6.6800      tpr_c=   0.1206      change_adj_count=108      
2022-08-23 BST 21:42:11,092 - INFO -  epoch= 126      train_loss=1574.6491      val_loss=8075.1089      best=1      size= 323      nSHD_c=   6.7100      nSHD=   6.7000      tpr_c=   0.1269      change_adj_count=111      
2022-08-23 BST 21:42:15,507 - INFO -  epoch= 128      train_loss=1555.9255      val_loss=6807.1461      best=1      size= 324      nSHD_c=   6.7100      nSHD=   6.7000      tpr_c=   0.1296      change_adj_count=112      
2022-08-23 BST 21:42:19,922 - INFO -  epoch= 130      train_loss=1535.7918      val_loss=6291.1855      best=1      size= 327      nSHD_c=   6.7300      nSHD=   6.7100      tpr_c=   0.1284      change_adj_count=114      
2022-08-23 BST 21:42:28,404 - INFO -  epoch= 134      train_loss=1519.8403      val_loss=5713.2531      best=1      size= 329      nSHD_c=   6.7300      nSHD=   6.7100      tpr_c=   0.1307      change_adj_count=116      
2022-08-23 BST 21:42:41,006 - INFO -  epoch= 140      train_loss=1451.9198      val_loss=5521.9610      best=1      size= 336      nSHD_c=   6.7600      nSHD=   6.7300      tpr_c=   0.1310      change_adj_count=121      
2022-08-23 BST 21:42:49,517 - INFO -  epoch= 144      train_loss=1368.7273      val_loss=5291.2217      best=1      size= 342      nSHD_c=   6.7600      nSHD=   6.7300      tpr_c=   0.1374      change_adj_count=125      
2022-08-23 BST 21:43:06,190 - INFO -  epoch= 152      train_loss=1268.0500      val_loss=4852.3682      best=1      size= 353      nSHD_c=   6.8100      nSHD=   6.7800      tpr_c=   0.1416      change_adj_count=130      
2022-08-23 BST 21:43:08,615 - INFO -  epoch= 153      train_loss=1242.9661      val_loss=4506.5190      best=1      size= 354      nSHD_c=   6.8200      nSHD=   6.7900      tpr_c=   0.1412      change_adj_count=131      
2022-08-23 BST 21:43:21,266 - INFO -  epoch= 159      train_loss=1196.4930      val_loss=4462.3989      best=1      size= 372      nSHD_c=   6.9400      nSHD=   6.9000      tpr_c=   0.1398      change_adj_count=137      
2022-08-23 BST 21:43:38,035 - INFO -  epoch= 167      train_loss=1104.7036      val_loss=4153.6998      best=1      size= 381      nSHD_c=   7.0000      nSHD=   6.9500      tpr_c=   0.1391      change_adj_count=143      
2022-08-23 BST 21:43:46,553 - INFO -  epoch= 171      train_loss=1110.8438      val_loss=3796.8388      best=1      size= 387      nSHD_c=   7.0200      nSHD=   6.9700      tpr_c=   0.1421      change_adj_count=146      
2022-08-23 BST 21:44:17,845 - INFO -  epoch= 186      train_loss=1011.4917      val_loss=3243.6297      best=1      size= 416      nSHD_c=   7.1900      nSHD=   7.1400      tpr_c=   0.1466      change_adj_count=158      
2022-08-23 BST 21:44:34,586 - INFO -  epoch= 194      train_loss= 959.3387      val_loss=3391.0135      best=1      size= 441      nSHD_c=   7.3500      nSHD=   7.2900      tpr_c=   0.1474      change_adj_count=166      
2022-08-23 BST 21:44:47,308 - INFO -  epoch= 200      train_loss= 950.1755      val_loss=3089.6199      best=1      size= 456      nSHD_c=   7.4400      nSHD=   7.3700      tpr_c=   0.1469      change_adj_count=172      
2022-08-23 BST 21:45:14,325 - INFO -  epoch= 213      train_loss= 905.0914      val_loss=2849.4722      best=1      size= 459      nSHD_c=   7.3500      nSHD=   7.3100      tpr_c=   0.1612      change_adj_count=183      
2022-08-23 BST 21:45:33,111 - INFO -  epoch= 222      train_loss= 879.3254      val_loss=2703.5851      best=1      size= 459      nSHD_c=   7.3200      nSHD=   7.2700      tpr_c=   0.1634      change_adj_count=188      
2022-08-23 BST 21:46:53,805 - INFO -  epoch= 261      train_loss= 859.8333      val_loss=2466.3728      best=1      size= 459      nSHD_c=   7.2400      nSHD=   7.2000      tpr_c=   0.1721      change_adj_count=212      
2022-08-23 BST 21:47:10,519 - INFO -  epoch= 269      train_loss= 878.2956      val_loss=2431.9474      best=1      size= 459      nSHD_c=   7.2500      nSHD=   7.2200      tpr_c=   0.1721      change_adj_count=217      
2022-08-23 BST 21:48:14,499 - INFO -  epoch= 300      train_loss= 895.5068      val_loss=2919.7060      best=1      size= 459      nSHD_c=   7.2000      nSHD=   7.1400      tpr_c=   0.1743      change_adj_count=237      
2022-08-23 BST 21:51:40,640 - INFO -  epoch= 400      train_loss=1159.9741      val_loss=4366.7097      best=1      size= 460      nSHD_c=   6.9000      nSHD=   6.8100      tpr_c=   0.2043      change_adj_count=305      
2022-08-23 BST 21:54:53,973 - INFO -  epoch= 494      train_loss=1413.3098      val_loss=2301.7986      best=1      size= 460      nSHD_c=   6.6300      nSHD=   6.4800      tpr_c=   0.2261      change_adj_count=359      
2022-08-23 BST 21:55:06,597 - INFO -  epoch= 500      train_loss=1460.6627      val_loss=2781.1110      best=1      size= 460      nSHD_c=   6.6000      nSHD=   6.4600      tpr_c=   0.2304      change_adj_count=363      
2022-08-23 BST 21:55:27,398 - INFO -  epoch= 510      train_loss=1500.2741      val_loss=2091.0829      best=1      size= 460      nSHD_c=   6.5300      nSHD=   6.4200      tpr_c=   0.2413      change_adj_count=369      
2022-08-23 BST 21:56:33,602 - INFO -  epoch= 542      train_loss=1421.5989      val_loss=1988.8403      best=1      size= 460      nSHD_c=   6.4000      nSHD=   6.3200      tpr_c=   0.2587      change_adj_count=383      
2022-08-23 BST 21:56:44,270 - INFO -  epoch= 547      train_loss=1476.2053      val_loss=1999.8531      best=1      size= 461      nSHD_c=   6.3900      nSHD=   6.3100      tpr_c=   0.2603      change_adj_count=386      
2022-08-23 BST 21:56:48,664 - INFO -  epoch= 549      train_loss=1591.4201      val_loss=1789.2502      best=1      size= 461      nSHD_c=   6.3900      nSHD=   6.3100      tpr_c=   0.2603      change_adj_count=386      
2022-08-23 BST 21:56:59,253 - INFO -  epoch= 554      train_loss=1474.0476      val_loss=1855.5282      best=1      size= 461      nSHD_c=   6.3700      nSHD=   6.2900      tpr_c=   0.2625      change_adj_count=389      
2022-08-23 BST 21:57:01,602 - INFO -  epoch= 555      train_loss=1554.4678      val_loss=1702.5056      best=1      size= 461      nSHD_c=   6.3700      nSHD=   6.2900      tpr_c=   0.2625      change_adj_count=390      
2022-08-23 BST 21:58:34,493 - INFO -  epoch= 600      train_loss=1649.7831      val_loss=2393.0522      best=1      size= 461      nSHD_c=   6.2800      nSHD=   6.2100      tpr_c=   0.2733      change_adj_count=411      
2022-08-23 BST 21:58:44,998 - INFO -  epoch= 605      train_loss=1433.9331      val_loss=1677.0156      best=1      size= 461      nSHD_c=   6.2700      nSHD=   6.1900      tpr_c=   0.2733      change_adj_count=414      
2022-08-23 BST 21:58:59,651 - INFO -  epoch= 612      train_loss=1590.8021      val_loss=1573.6797      best=1      size= 461      nSHD_c=   6.2500      nSHD=   6.1700      tpr_c=   0.2755      change_adj_count=417      
2022-08-23 BST 22:00:07,623 - INFO -  epoch= 645      train_loss=1588.1319      val_loss=1528.4888      best=1      size= 461      nSHD_c=   6.1200      nSHD=   6.0500      tpr_c=   0.2907      change_adj_count=433      
2022-08-23 BST 22:00:40,763 - INFO -  epoch= 661      train_loss=1556.8451      val_loss=1321.9278      best=1      size= 461      nSHD_c=   6.1000      nSHD=   6.0100      tpr_c=   0.2907      change_adj_count=442      
2022-08-23 BST 22:01:11,772 - INFO -  epoch= 676      train_loss=1619.5860      val_loss=1354.6112      best=1      size= 461      nSHD_c=   6.0800      nSHD=   5.9900      tpr_c=   0.2928      change_adj_count=447      
2022-08-23 BST 22:01:14,101 - INFO -  epoch= 677      train_loss=1540.4352      val_loss=1282.4712      best=1      size= 461      nSHD_c=   6.1000      nSHD=   6.0100      tpr_c=   0.2907      change_adj_count=448      
2022-08-23 BST 22:01:24,673 - INFO -  epoch= 682      train_loss=1575.4143      val_loss=1211.9541      best=1      size= 461      nSHD_c=   6.0700      nSHD=   5.9900      tpr_c=   0.2950      change_adj_count=450      
2022-08-23 BST 22:02:01,977 - INFO -  epoch= 700      train_loss=1625.7569      val_loss=1669.5057      best=1      size= 461      nSHD_c=   6.0100      nSHD=   5.9500      tpr_c=   0.3037      change_adj_count=459      
2022-08-23 BST 22:02:24,918 - INFO -  epoch= 711      train_loss=1612.9256      val_loss=1255.6373      best=1      size= 461      nSHD_c=   6.0100      nSHD=   5.9500      tpr_c=   0.3037      change_adj_count=461      
2022-08-23 BST 22:03:41,375 - INFO -  epoch= 748      train_loss=1576.8841      val_loss=1211.3655      best=1      size= 461      nSHD_c=   5.9400      nSHD=   5.9000      tpr_c=   0.3124      change_adj_count=483      
2022-08-23 BST 22:04:00,185 - INFO -  epoch= 757      train_loss=1546.6615      val_loss=1064.7570      best=1      size= 461      nSHD_c=   5.9000      nSHD=   5.8600      tpr_c=   0.3167      change_adj_count=486      
2022-08-23 BST 22:04:43,664 - INFO -  epoch= 778      train_loss=1580.4178      val_loss=1027.7902      best=1      size= 461      nSHD_c=   5.8800      nSHD=   5.8400      tpr_c=   0.3189      change_adj_count=492      
2022-08-23 BST 22:05:02,447 - INFO -  epoch= 787      train_loss=1511.0749      val_loss= 972.4453      best=1      size= 461      nSHD_c=   5.8600      nSHD=   5.8200      tpr_c=   0.3210      change_adj_count=496      
2022-08-23 BST 22:05:29,544 - INFO -  epoch= 800      train_loss=1579.5344      val_loss=1333.6310      best=1      size= 461      nSHD_c=   5.8200      nSHD=   5.7800      tpr_c=   0.3254      change_adj_count=498      
2022-08-23 BST 22:08:18,202 - INFO -  epoch= 882      train_loss=1393.6039      val_loss= 947.6205      best=1      size= 461      nSHD_c=   5.7100      nSHD=   5.6700      tpr_c=   0.3384      change_adj_count=533      
2022-08-23 BST 22:08:32,905 - INFO -  epoch= 889      train_loss=1463.7522      val_loss= 930.8266      best=1      size= 461      nSHD_c=   5.7100      nSHD=   5.6700      tpr_c=   0.3384      change_adj_count=538      
2022-08-23 BST 22:08:55,760 - INFO -  epoch= 900      train_loss=1438.8366      val_loss= 957.8593      best=1      size= 461      nSHD_c=   5.7100      nSHD=   5.6700      tpr_c=   0.3384      change_adj_count=541      
2022-08-23 BST 22:09:04,257 - INFO -  epoch= 904      train_loss=1369.4959      val_loss= 862.8093      best=1      size= 461      nSHD_c=   5.7100      nSHD=   5.6700      tpr_c=   0.3384      change_adj_count=542      
2022-08-23 BST 22:09:31,369 - INFO -  epoch= 917      train_loss=1441.7501      val_loss= 845.9639      best=1      size= 461      nSHD_c=   5.6700      nSHD=   5.6300      tpr_c=   0.3427      change_adj_count=547      
2022-08-23 BST 22:09:33,752 - INFO -  epoch= 918      train_loss=1295.6244      val_loss= 868.4759      best=1      size= 461      nSHD_c=   5.6700      nSHD=   5.6300      tpr_c=   0.3427      change_adj_count=547      
2022-08-23 BST 22:09:38,123 - INFO -  epoch= 920      train_loss=1378.0304      val_loss= 800.0951      best=1      size= 461      nSHD_c=   5.6700      nSHD=   5.6300      tpr_c=   0.3427      change_adj_count=548      
2022-08-23 BST 22:10:11,327 - INFO -  epoch= 936      train_loss=1348.4345      val_loss= 640.3889      best=1      size= 461      nSHD_c=   5.6300      nSHD=   5.5900      tpr_c=   0.3471      change_adj_count=554      
2022-08-23 BST 22:12:22,863 - INFO -  epoch=1000      train_loss=1265.1732      val_loss= 813.6162      best=1      size= 461      nSHD_c=   5.6500      nSHD=   5.6100      tpr_c=   0.3449      change_adj_count=578      
2022-08-23 BST 22:12:22,864 - INFO - 

DAG 4: size_true=390	X.var()=773.1241
2022-08-23 BST 22:12:25,217 - INFO -  epoch=   1      train_loss= 653.5709      val_loss= 640.3365      best=1      size= 340      nSHD_c=   6.7800      nSHD=   6.7700      tpr_c=   0.0529      change_adj_count=11      
2022-08-23 BST 22:12:27,544 - INFO -  epoch=   2      train_loss= 552.6219      val_loss= 557.5680      best=1      size= 349      nSHD_c=   6.8800      nSHD=   6.8700      tpr_c=   0.0487      change_adj_count=12      
2022-08-23 BST 22:12:29,841 - INFO -  epoch=   3      train_loss= 519.9191      val_loss= 591.3590      best=1      size= 229      nSHD_c=   5.8300      nSHD=   5.8200      tpr_c=   0.0480      change_adj_count=13      
2022-08-23 BST 22:15:48,701 - INFO -  epoch= 100      train_loss= 411.1693      val_loss= 717.0434      best=1      size=   1      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=23      
2022-08-23 BST 22:18:38,984 - INFO -  epoch= 183      train_loss= 233.5973      val_loss= 499.6115      best=1      size=   9      nSHD_c=   3.9200      nSHD=   3.8900      tpr_c=   0.1111      change_adj_count=31      
2022-08-23 BST 22:18:49,572 - INFO -  epoch= 188      train_loss= 227.9784      val_loss= 468.5529      best=1      size=  11      nSHD_c=   3.9300      nSHD=   3.8900      tpr_c=   0.0909      change_adj_count=32      
2022-08-23 BST 22:19:00,116 - INFO -  epoch= 193      train_loss= 216.2727      val_loss= 454.5151      best=1      size=  12      nSHD_c=   3.9300      nSHD=   3.8800      tpr_c=   0.0833      change_adj_count=33      
2022-08-23 BST 22:19:02,540 - INFO -  epoch= 194      train_loss= 216.6420      val_loss= 429.5536      best=1      size=  13      nSHD_c=   3.9300      nSHD=   3.8700      tpr_c=   0.0769      change_adj_count=34      
2022-08-23 BST 22:19:10,992 - INFO -  epoch= 198      train_loss= 209.6632      val_loss= 415.7290      best=1      size=  14      nSHD_c=   3.9300      nSHD=   3.8600      tpr_c=   0.0714      change_adj_count=35      
2022-08-23 BST 22:19:15,537 - INFO -  epoch= 200      train_loss= 206.9051      val_loss= 412.1336      best=1      size=  14      nSHD_c=   3.9300      nSHD=   3.8600      tpr_c=   0.0714      change_adj_count=35      
2022-08-23 BST 22:19:20,005 - INFO -  epoch= 202      train_loss= 199.6910      val_loss= 386.5730      best=1      size=  16      nSHD_c=   3.9500      nSHD=   3.8800      tpr_c=   0.0625      change_adj_count=36      
2022-08-23 BST 22:19:28,497 - INFO -  epoch= 206      train_loss= 194.5480      val_loss= 373.0456      best=1      size=  18      nSHD_c=   3.9500      nSHD=   3.8800      tpr_c=   0.1111      change_adj_count=37      
2022-08-23 BST 22:19:32,919 - INFO -  epoch= 208      train_loss= 191.6800      val_loss= 361.3541      best=1      size=  20      nSHD_c=   3.9700      nSHD=   3.9000      tpr_c=   0.1000      change_adj_count=38      
2022-08-23 BST 22:19:35,215 - INFO -  epoch= 209      train_loss= 189.5815      val_loss= 353.3621      best=1      size=  21      nSHD_c=   3.9700      nSHD=   3.9100      tpr_c=   0.1429      change_adj_count=39      
2022-08-23 BST 22:19:37,590 - INFO -  epoch= 210      train_loss= 188.0818      val_loss= 334.0402      best=1      size=  23      nSHD_c=   3.9800      nSHD=   3.9300      tpr_c=   0.1739      change_adj_count=40      
2022-08-23 BST 22:19:39,923 - INFO -  epoch= 211      train_loss= 185.5085      val_loss= 341.3549      best=1      size=  23      nSHD_c=   3.9800      nSHD=   3.9300      tpr_c=   0.1739      change_adj_count=40      
2022-08-23 BST 22:19:42,285 - INFO -  epoch= 212      train_loss= 187.3965      val_loss= 330.7424      best=1      size=  24      nSHD_c=   3.9900      nSHD=   3.9400      tpr_c=   0.1667      change_adj_count=41      
2022-08-23 BST 22:19:46,690 - INFO -  epoch= 214      train_loss= 181.7157      val_loss= 322.2206      best=1      size=  25      nSHD_c=   4.0000      nSHD=   3.9500      tpr_c=   0.1600      change_adj_count=42      
2022-08-23 BST 22:19:51,123 - INFO -  epoch= 216      train_loss= 178.7086      val_loss= 316.3406      best=1      size=  27      nSHD_c=   4.0000      nSHD=   3.9500      tpr_c=   0.1852      change_adj_count=43      
2022-08-23 BST 22:19:53,507 - INFO -  epoch= 217      train_loss= 177.5027      val_loss= 313.6311      best=1      size=  27      nSHD_c=   4.0000      nSHD=   3.9500      tpr_c=   0.1852      change_adj_count=43      
2022-08-23 BST 22:19:57,925 - INFO -  epoch= 219      train_loss= 173.8444      val_loss= 313.0853      best=1      size=  28      nSHD_c=   4.0100      nSHD=   3.9600      tpr_c=   0.1786      change_adj_count=44      
2022-08-23 BST 22:20:00,267 - INFO -  epoch= 220      train_loss= 174.5039      val_loss= 300.2620      best=1      size=  29      nSHD_c=   4.0100      nSHD=   3.9700      tpr_c=   0.2069      change_adj_count=45      
2022-08-23 BST 22:20:02,577 - INFO -  epoch= 221      train_loss= 171.7396      val_loss= 296.1661      best=1      size=  30      nSHD_c=   4.0200      nSHD=   3.9800      tpr_c=   0.2000      change_adj_count=46      
2022-08-23 BST 22:20:06,941 - INFO -  epoch= 223      train_loss= 167.2606      val_loss= 291.1372      best=1      size=  31      nSHD_c=   4.0300      nSHD=   3.9900      tpr_c=   0.1935      change_adj_count=47      
2022-08-23 BST 22:20:15,561 - INFO -  epoch= 227      train_loss= 160.8504      val_loss= 269.7908      best=1      size=  34      nSHD_c=   4.0600      nSHD=   4.0200      tpr_c=   0.1765      change_adj_count=48      
2022-08-23 BST 22:20:17,865 - INFO -  epoch= 228      train_loss= 162.6131      val_loss= 271.3976      best=1      size=  34      nSHD_c=   4.0600      nSHD=   4.0200      tpr_c=   0.1765      change_adj_count=48      
2022-08-23 BST 22:20:20,225 - INFO -  epoch= 229      train_loss= 157.7580      val_loss= 258.1692      best=1      size=  37      nSHD_c=   4.0700      nSHD=   4.0300      tpr_c=   0.1892      change_adj_count=49      
2022-08-23 BST 22:20:22,523 - INFO -  epoch= 230      train_loss= 158.5169      val_loss= 258.0007      best=1      size=  37      nSHD_c=   4.0700      nSHD=   4.0300      tpr_c=   0.1892      change_adj_count=49      
2022-08-23 BST 22:20:26,886 - INFO -  epoch= 232      train_loss= 156.2270      val_loss= 256.4786      best=1      size=  38      nSHD_c=   4.0800      nSHD=   4.0400      tpr_c=   0.1842      change_adj_count=50      
2022-08-23 BST 22:20:31,309 - INFO -  epoch= 234      train_loss= 151.4792      val_loss= 250.8887      best=1      size=  40      nSHD_c=   4.1000      nSHD=   4.0600      tpr_c=   0.1750      change_adj_count=51      
2022-08-23 BST 22:20:33,631 - INFO -  epoch= 235      train_loss= 151.6316      val_loss= 247.5030      best=1      size=  41      nSHD_c=   4.1100      nSHD=   4.0700      tpr_c=   0.1707      change_adj_count=52      
2022-08-23 BST 22:20:35,961 - INFO -  epoch= 236      train_loss= 152.3612      val_loss= 246.4659      best=1      size=  42      nSHD_c=   4.1100      nSHD=   4.0800      tpr_c=   0.1905      change_adj_count=53      
2022-08-23 BST 22:20:38,336 - INFO -  epoch= 237      train_loss= 148.9342      val_loss= 242.2694      best=1      size=  44      nSHD_c=   4.1300      nSHD=   4.1000      tpr_c=   0.1818      change_adj_count=54      
2022-08-23 BST 22:20:40,742 - INFO -  epoch= 238      train_loss= 146.4616      val_loss= 236.2407      best=1      size=  45      nSHD_c=   4.1400      nSHD=   4.1100      tpr_c=   0.1778      change_adj_count=55      
2022-08-23 BST 22:20:47,276 - INFO -  epoch= 241      train_loss= 143.2067      val_loss= 229.4935      best=1      size=  48      nSHD_c=   4.1500      nSHD=   4.1200      tpr_c=   0.1875      change_adj_count=56      
2022-08-23 BST 22:20:49,698 - INFO -  epoch= 242      train_loss= 141.5267      val_loss= 209.4636      best=1      size=  53      nSHD_c=   4.1900      nSHD=   4.1500      tpr_c=   0.1698      change_adj_count=57      
2022-08-23 BST 22:20:52,040 - INFO -  epoch= 243      train_loss= 140.1273      val_loss= 198.0014      best=1      size=  55      nSHD_c=   4.1800      nSHD=   4.1300      tpr_c=   0.1818      change_adj_count=58      
2022-08-23 BST 22:20:54,339 - INFO -  epoch= 244      train_loss= 138.9193      val_loss= 196.9267      best=1      size=  56      nSHD_c=   4.1900      nSHD=   4.1400      tpr_c=   0.1786      change_adj_count=59      
2022-08-23 BST 22:20:58,749 - INFO -  epoch= 246      train_loss= 135.5138      val_loss= 190.8527      best=1      size=  59      nSHD_c=   4.1700      nSHD=   4.1300      tpr_c=   0.2203      change_adj_count=60      
